ID,y_true
TEST04488,560.8080561116145
TEST04489,83.21010008840388
TEST04490,469.12641359872094
TEST04491,84.78724082829501
TEST04492,789.0521318254281
TEST04493,216.0207453830521
TEST04494,397.9175616015252
TEST04495,324.8224506191839
TEST04496,326.306458221692
TEST04497,717.9963536723913
TEST04498,237.77037914458967
TEST04499,562.7462404009509
TEST04500,633.8804520401156
TEST04501,118.403961296053
TEST04502,102.4683466115767
TEST04503,1001.4993906305756
TEST04504,98.14052963434186
TEST04505,416.3121307782408
TEST04506,534.8889814143062
TEST04507,290.675571125901
TEST04508,490.5114200762824
TEST04509,304.8913763161325
TEST04510,21.99503429249918
TEST04511,731.2176475047895
TEST04512,298.7473685608114
TEST04513,722.7019022432652
TEST04514,494.0857439248462
TEST04515,181.12762745957664
TEST04516,614.9618098570164
TEST04517,417.17380604903127
TEST04518,1121.02480858702
TEST04519,448.1946601304138
TEST04520,295.47872526517483
TEST04521,837.5700000805908
TEST04522,891.224282449464
TEST04523,386.3696576590938
TEST04524,668.5503563311116
TEST04525,463.9826982195686
TEST04526,1166.694597036456
TEST04527,121.0328435276785
TEST04528,783.4493551449218
TEST04529,961.2191898870966
TEST04530,-123.23484454504872
TEST04531,123.08982964541065
TEST04532,213.0880139670512
TEST04533,1031.980449045906
TEST04534,684.1871678528418
TEST04535,343.8461813771358
TEST04536,865.1140351326983
TEST04537,-178.8881771105305
TEST04538,168.47400838651993
TEST04539,-51.1563604102272
TEST04540,679.8618653087948
TEST04541,553.6381137957359
TEST04542,359.2602013176583
TEST04543,901.312220763457
TEST04544,-129.49158877399023
TEST04545,739.7368068643648
TEST04546,233.22787794726807
TEST04547,498.3561189011577
TEST04548,481.902702634282
TEST04549,689.3529218404187
TEST04550,47.83056416332343
TEST04551,271.6069318013102
TEST04552,390.9168631580598
TEST04553,526.5198705173342
TEST04554,278.24040929963644
TEST04555,778.7792175648428
TEST04556,653.6463016928832
TEST04557,185.27184121047517
TEST04558,64.13470564617467
TEST04559,607.1696936170275
TEST04560,-241.38564487150683
TEST04561,792.7726982864042
TEST04562,874.2434745058025
TEST04563,-83.34311542506376
TEST04564,286.22335756196026
TEST04565,517.0807139382479
TEST04566,789.711715290089
TEST04567,291.66016473580424
TEST04568,318.29801034474923
TEST04569,636.0786247603003
TEST04570,452.2810672723659
TEST04571,340.0298799900792
TEST04572,448.8018102959255
TEST04573,466.3589377222367
TEST04574,43.204200151302565
TEST04575,211.981087611424
TEST04576,686.1384856815862
TEST04577,183.2019868791021
TEST04578,810.720002764544
TEST04579,615.2108705787022
TEST04580,659.3176602765061
TEST04581,507.727841976832
TEST04582,445.1736021749527
TEST04583,686.0906501383737
TEST04584,1082.9426265741652
TEST04585,852.3542368924047
TEST04586,308.3038874823925
TEST04587,-4.0362899889109
TEST04588,166.43821550576084
TEST04589,720.6350430348411
TEST04590,224.19774044247703
TEST04591,690.0576633532468
TEST04592,545.3606800360913
TEST04593,127.43190431804476
TEST04594,105.12191917315224
TEST04595,-111.39712001992125
TEST04596,147.28617956058432
TEST04597,296.811685337452
TEST04598,873.4945651173886
TEST04599,379.8244489078619
TEST04600,551.6856568820538
TEST04601,1215.4973124288765
TEST04602,217.6909878012048
TEST04603,538.7666620247288
TEST04604,-195.5663415335064
TEST04605,625.7446599563638
TEST04606,482.1658765845601
TEST04607,-122.24794883406388
TEST04608,405.68893453348505
TEST04609,593.8284545560091
TEST04610,292.5507893988659
TEST04611,205.14058394601503
TEST04612,1046.2671235001417
TEST04613,628.5122840708478
TEST04614,618.1019193627541
TEST04615,266.6586120851408
TEST04616,645.70258302815
TEST04617,388.0169381195664
TEST04618,-58.39529640408436
TEST04619,542.6611349510833
TEST04620,647.4697178875865
TEST04621,503.15950942971216
TEST04622,890.436038024435
TEST04623,1192.704432655123
TEST04624,370.6240564143142
TEST04625,-320.9795590744995
TEST04626,84.51955554594268
TEST04627,191.40002892340084
TEST04628,931.2865366634752
TEST04629,479.00566675916974
TEST04630,933.9167186477584
TEST04631,341.6795157217506
TEST04632,17.91847710191033
TEST04633,619.8614951488549
TEST04634,90.17592670015686
TEST04635,311.02873160017106
TEST04636,282.29835191238107
TEST04637,-15.80704013229444
TEST04638,-9.57130580512279
TEST04639,-253.07988557295295
TEST04640,1053.4658524361432
TEST04641,493.58211525122766
TEST04642,811.4435970479551
TEST04643,704.1971209710706
TEST04644,509.3748717560484
TEST04645,121.73483030767044
TEST04646,145.0204448306588
TEST04647,175.72717962975452
TEST04648,367.27151094745847
TEST04649,128.02695562201345
TEST04650,158.0597893764773
TEST04651,849.5017086983031
TEST04652,997.9320453645356
TEST04653,273.4991731873777
TEST04654,367.3926589788096
TEST04655,345.64876811371323
TEST04656,808.350967365816
TEST04657,1002.8979617581076
TEST04658,681.2584667554096
TEST04659,562.6570737058239
TEST04660,-0.60278236937997
TEST04661,-52.71133058347528
TEST04662,176.69019985076454
TEST04663,984.588402533878
TEST04664,251.5725815919345
TEST04665,653.1880268237658
TEST04666,626.4924504069895
TEST04667,922.688470386408
TEST04668,442.31581974142085
TEST04669,695.1503334248459
TEST04670,460.6468009132654
TEST04671,369.4135736788759
TEST04672,950.5779926075064
TEST04673,-91.6014001646148
TEST04674,558.7883445721784
TEST04675,288.57693593837394
TEST04676,-51.44836209736668
TEST04677,119.71811864274872
TEST04678,-205.79979496357996
TEST04679,387.43948995716335
TEST04680,424.9764611011596
TEST04681,227.8755295227066
TEST04682,1119.2335152616752
TEST04683,437.8078117657507
TEST04684,1034.6994142336175
TEST04685,251.23956190551488
TEST04686,936.2466455876048
TEST04687,516.0273242683382
TEST04688,298.34043636728705
TEST04689,1493.10552144763
TEST04690,416.8919276139159
TEST04691,251.85902250359783
TEST04692,402.71723508074535
TEST04693,182.6712618996168
TEST04694,909.5730527965342
TEST04695,353.9754103394955
TEST04696,-278.3115782963804
TEST04697,1012.0075619995616
TEST04698,679.3114270213101
TEST04699,241.8367647162624
TEST04700,227.44470665257245
TEST04701,572.3919278400713
TEST04702,270.711522952619
TEST04703,606.4882591622342
TEST04704,321.5164292721936
TEST04705,-14.92501100748086
TEST04706,538.2237591496678
TEST04707,131.2841725982927
TEST04708,63.15062961945996
TEST04709,858.3118615305898
TEST04710,-9.07666204487278
TEST04711,534.4680587706459
TEST04712,-412.0656171404645
TEST04713,709.5159178729407
TEST04714,754.4999352600715
TEST04715,472.84123049029176
TEST04716,544.6995461697658
TEST04717,627.6029819462236
TEST04718,94.5086059598095
TEST04719,613.0240667194646
TEST04720,212.8821314933936
TEST04721,561.8578613396955
TEST04722,-81.61264471585348
TEST04723,485.04312010280046
TEST04724,233.1281507276302
TEST04725,335.120995749442
TEST04726,430.33172749865696
TEST04727,103.90621551667962
TEST04728,92.2575988602562
TEST04729,304.451145363189
TEST04730,521.8605551926946
TEST04731,216.821103404955
TEST04732,313.06569762790656
TEST04733,741.4681404478741
TEST04734,-189.76336464916648
TEST04735,544.9546206112692
TEST04736,277.8148248099566
TEST04737,598.7481930479296
TEST04738,-34.69689676184551
TEST04739,285.0206988076705
TEST04740,560.7772976000941
TEST04741,420.50984589817466
TEST04742,194.7651869416151
TEST04743,414.2419611056342
TEST04744,296.4690101269573
TEST04745,738.3507463076542
TEST04746,900.1121912939748
TEST04747,832.8605379652702
TEST04748,1109.5897274387935
TEST04749,785.1137936789689
TEST04750,1119.706522915915
TEST04751,-62.6132078378284
TEST04752,552.0246406506998
TEST04753,817.248263235166
TEST04754,674.9685977899497
TEST04755,501.9277469114372
TEST04756,30.017459125444415
TEST04757,665.796858624958
TEST04758,1196.1549451247597
TEST04759,508.9095900930169
TEST04760,262.1782412662043
TEST04761,466.9595813946154
TEST04762,562.6395744867431
TEST04763,433.1970533429117
TEST04764,491.3740797660798
TEST04765,915.1804215380718
TEST04766,717.4396705277092
TEST04767,877.1025532869976
TEST04768,271.5411176746557
TEST04769,359.8108910610782
TEST04770,855.5393746753884
TEST04771,1338.4306807595428
TEST04772,82.52403770876094
TEST04773,299.649895145844
TEST04774,259.6252872737617
TEST04775,18.38552233252846
TEST04776,19.501360467695463
TEST04777,489.4686496245631
TEST04778,30.85531614424228
TEST04779,314.453831433024
TEST04780,986.7695110202488
TEST04781,279.008038118935
TEST04782,331.56167053693565
TEST04783,1180.7682999957176
TEST04784,772.345392030658
TEST04785,393.8606681739208
TEST04786,-105.65513094986524
TEST04787,518.7268733226583
TEST04788,-263.99421055229703
TEST04789,765.4694855029506
TEST04790,137.94540812185713
TEST04791,361.2795566964203
TEST04792,-34.29441309598393
TEST04793,1089.4754545149865
TEST04794,12.20326224964984
TEST04795,593.8310064405624
TEST04796,111.46025370990768
TEST04797,122.00376827306852
TEST04798,1019.5264523701665
TEST04799,926.6301926346058
TEST04800,228.112982297975
TEST04801,209.7774528632284
TEST04802,406.6676492199982
TEST04803,240.4472740404926
TEST04804,418.664568811122
TEST04805,916.394757154126
TEST04806,818.1258715557717
TEST04807,1005.813623757441
TEST04808,709.9041791836675
TEST04809,376.3224264469829
TEST04810,12.5452878880347
TEST04811,73.31204113263163
TEST04812,210.33040886560767
TEST04813,296.3472806295534
TEST04814,-18.92674642800811
TEST04815,107.0634310884686
TEST04816,255.3093375644289
TEST04817,991.3173153979
TEST04818,633.4992339192735
TEST04819,293.5094518649209
TEST04820,279.7193373808933
TEST04821,926.9715901076124
TEST04822,1042.2389364426238
TEST04823,387.1205933775276
TEST04824,258.5586725037725
TEST04825,-68.8013789101076
TEST04826,656.3952946559822
TEST04827,-143.17484400273318
TEST04828,947.6373121367571
TEST04829,147.5894563796952
TEST04830,525.224712922568
TEST04831,44.23989250135854
TEST04832,171.54273607979377
TEST04833,181.00295556637448
TEST04834,636.2185915950138
TEST04835,398.3418892043261
TEST04836,543.0062127248464
TEST04837,293.906827331162
TEST04838,444.1353353815142
TEST04839,-95.6015640611768
TEST04840,462.7582030365144
TEST04841,287.3052878232717
TEST04842,883.5631919663673
TEST04843,520.1505796992249
TEST04844,1122.1026030796056
TEST04845,547.1257290308542
TEST04846,-360.5685252727106
TEST04847,583.0016255154641
TEST04848,383.8916451503405
TEST04849,79.3356127050915
TEST04850,691.3319175274485
TEST04851,237.0599604313853
TEST04852,559.6689820903389
TEST04853,-81.04400320151217
TEST04854,657.0871021914357
TEST04855,432.2625440959108
TEST04856,447.8383414324303
TEST04857,667.1664953903546
TEST04858,559.5240879681572
TEST04859,-56.17235947333851
TEST04860,262.1212171764385
TEST04861,240.49629793102076
TEST04862,84.2922851532495
TEST04863,-47.352748496379895
TEST04864,214.42024666353396
TEST04865,-112.11052052029076
TEST04866,696.4443836387442
TEST04867,-54.751726288754455
TEST04868,-124.91127996195316
TEST04869,279.3704474590133
TEST04870,-202.5903659654721
TEST04871,511.4568980814737
TEST04872,349.7567554197098
TEST04873,266.2497881565589
TEST04874,445.6132763489276
TEST04875,783.9181364616132
TEST04876,461.1354522069833
TEST04877,66.48134957364682
TEST04878,19.227404181688577
TEST04879,585.8597983168389
TEST04880,669.7395709429152
TEST04881,921.0609345372268
TEST04882,112.5945694564055
TEST04883,294.93109830567647
TEST04884,-116.00541894663344
TEST04885,20.19642806466265
TEST04886,-50.58750913075156
TEST04887,1062.1210904577374
TEST04888,829.1709698867159
TEST04889,690.7024215773652
TEST04890,147.5203765974349
TEST04891,-16.03284395228187
TEST04892,120.41392436816795
TEST04893,907.5864358599808
TEST04894,526.9340945173816
TEST04895,294.1306634836933
TEST04896,283.8612182676803
TEST04897,542.87985739545
TEST04898,710.4133303299345
TEST04899,546.6568266857439
TEST04900,384.1292755309683
TEST04901,875.3480785600498
TEST04902,302.79991826006415
TEST04903,334.8219901860761
TEST04904,879.4430785855603
TEST04905,562.8918060889741
TEST04906,222.0375865228621
TEST04907,140.2887204186359
TEST04908,552.9949364314768
TEST04909,304.3680815540198
TEST04910,450.1406349288336
TEST04911,-270.95566768043284
TEST04912,694.9972535528332
TEST04913,535.5157040819872
TEST04914,685.4665275251009
TEST04915,653.0360039518893
TEST04916,375.6000712963802
TEST04917,743.1353691384323
TEST04918,578.7397074869933
TEST04919,886.1066964655319
TEST04920,625.5880515278986
TEST04921,1025.9642575853431
TEST04922,627.7765538260315
TEST04923,583.2741038985706
TEST04924,912.2186024440196
TEST04925,666.3228401436123
TEST04926,795.8767836395319
TEST04927,67.03547012272186
TEST04928,444.6636701261965
TEST04929,77.69727846598016
TEST04930,580.3830007965202
TEST04931,784.2492983684832
TEST04932,817.7225054568371
TEST04933,581.5235412367894
TEST04934,42.032272187764256
TEST04935,324.16915542433617
TEST04936,519.9864976738471
TEST04937,1151.3830306057955
TEST04938,-153.0952909788944
TEST04939,108.97021662501491
TEST04940,477.7639118449018
TEST04941,916.4620415736764
TEST04942,310.44214568501667
TEST04943,197.26454481368356
TEST04944,574.3220536023788
TEST04945,631.5267144755438
TEST04946,201.8129390818071
TEST04947,563.7867394412283
TEST04948,3.08676990687932
TEST04949,796.7386558691998
TEST04950,174.91979881389256
TEST04951,547.9493760910622
TEST04952,519.0290147678786
TEST04953,-581.1607438278638
TEST04954,14.321978466485168
TEST04955,191.8717474179428
TEST04956,362.5546559294334
TEST04957,248.14048331930283
TEST04958,-227.79373082439457
TEST04959,828.844832774495
TEST04960,623.9265618997802
TEST04961,112.30031753118834
TEST04962,430.8360093802612
TEST04963,82.09170000309982
TEST04964,498.1447356436238
TEST04965,450.6920012579181
TEST04966,99.43274391108515
TEST04967,704.2619084811655
TEST04968,521.0527641508668
TEST04969,350.8988387676418
TEST04970,1123.8584134772743
TEST04971,-454.3190081908267
TEST04972,1203.603101253295
TEST04973,414.48545459179087
TEST04974,232.270427702531
TEST04975,214.60562293128967
TEST04976,524.9960445407339
TEST04977,596.9300075356832
TEST04978,-200.03685613850428
TEST04979,726.9762182218212
TEST04980,268.87339349288527
TEST04981,951.190996196725
TEST04982,495.9437374073523
TEST04983,488.9469020032692
TEST04984,820.0046289897113
TEST04985,675.7953587462925
TEST04986,536.9705532994567
TEST04987,537.9836903214537
TEST04988,663.4518929108472
TEST04989,68.41163452783456
TEST04990,520.8005475390547
TEST04991,53.14865384867902
TEST04992,55.728998751194126
TEST04993,246.4636673552957
TEST04994,265.5739484459549
TEST04995,131.44357979401653
TEST04996,625.8733249269511
TEST04997,555.9003433134442
TEST04998,87.07634992813551
TEST04999,-67.03841019073991
TEST05000,420.1536921600818
