ID,y_pred
TRAIN_198472,0
TRAIN_198375,0
TRAIN_206829,0
TRAIN_195244,0
TRAIN_198840,0
TRAIN_197626,0
TRAIN_191661,0
TRAIN_193469,0
TRAIN_200307,0
TRAIN_207231,0
TRAIN_193914,0
TRAIN_198473,0
TRAIN_195787,0
TRAIN_205274,0
TRAIN_191708,0
TRAIN_198180,0
TRAIN_199954,0
TRAIN_195970,0
TRAIN_208446,0
TRAIN_194769,0
TRAIN_194031,0
TRAIN_203388,0
TRAIN_200412,0
TRAIN_208572,0
TRAIN_190887,0
TRAIN_202893,0
TRAIN_201079,0
TRAIN_205562,0
TRAIN_197590,0
TRAIN_208797,0
TRAIN_197657,0
TRAIN_193959,0
TRAIN_199961,0
TRAIN_190229,0
TRAIN_195158,0
TRAIN_195391,0
TRAIN_195292,0
TRAIN_205961,0
TRAIN_194796,0
TRAIN_205074,0
TRAIN_204225,0
TRAIN_202384,0
TRAIN_189506,0
TRAIN_196442,0
TRAIN_208498,0
TRAIN_196323,0
TRAIN_204785,0
TRAIN_199077,0
TRAIN_204568,0
TRAIN_191259,0
TRAIN_196133,0
TRAIN_195487,0
TRAIN_194433,0
TRAIN_201988,0
TRAIN_190688,0
TRAIN_192144,0
TRAIN_206484,0
TRAIN_192570,0
TRAIN_193283,0
TRAIN_207587,0
TRAIN_206769,0
TRAIN_205680,0
TRAIN_191887,0
TRAIN_201431,0
TRAIN_207771,0
TRAIN_195330,0
TRAIN_198786,0
TRAIN_195996,0
TRAIN_203119,0
TRAIN_193113,0
TRAIN_193531,0
TRAIN_200344,0
TRAIN_207658,0
TRAIN_192610,0
TRAIN_207869,0
TRAIN_204651,0
TRAIN_206764,0
TRAIN_191401,0
TRAIN_201865,0
TRAIN_197181,0
TRAIN_192591,0
TRAIN_200422,0
TRAIN_197247,0
TRAIN_194476,0
TRAIN_197107,0
TRAIN_193475,0
TRAIN_193672,0
TRAIN_205226,0
TRAIN_190134,0
TRAIN_199412,0
TRAIN_205943,0
TRAIN_191660,0
TRAIN_199586,0
TRAIN_208964,0
TRAIN_197434,0
TRAIN_206540,0
TRAIN_208457,0
TRAIN_193806,0
TRAIN_208000,0
TRAIN_191314,0
TRAIN_191859,0
TRAIN_204213,0
TRAIN_190372,0
TRAIN_203843,0
TRAIN_191289,0
TRAIN_192531,0
TRAIN_204331,0
TRAIN_198591,0
TRAIN_192117,0
TRAIN_205344,0
TRAIN_205899,0
TRAIN_204419,0
TRAIN_199264,0
TRAIN_192080,0
TRAIN_195841,0
TRAIN_191347,0
TRAIN_196419,0
TRAIN_199758,0
TRAIN_193587,0
TRAIN_207508,0
TRAIN_208283,0
TRAIN_195774,0
TRAIN_203883,0
TRAIN_203112,0
TRAIN_192188,0
TRAIN_189303,0
TRAIN_207438,0
TRAIN_200907,0
TRAIN_192132,0
TRAIN_193367,0
TRAIN_206623,0
TRAIN_201328,0
TRAIN_189292,0
TRAIN_207320,0
TRAIN_190993,0
TRAIN_189581,0
TRAIN_194081,0
TRAIN_206999,0
TRAIN_206348,0
TRAIN_197830,0
TRAIN_202765,0
TRAIN_189262,0
TRAIN_208008,0
TRAIN_202766,0
TRAIN_201082,0
TRAIN_207924,0
TRAIN_200876,0
TRAIN_196349,0
TRAIN_191502,0
TRAIN_204907,0
TRAIN_207284,0
TRAIN_204716,0
TRAIN_203970,0
TRAIN_189548,0
TRAIN_204139,0
TRAIN_189141,0
TRAIN_193284,0
TRAIN_207158,0
TRAIN_196566,0
TRAIN_190662,0
TRAIN_196366,0
TRAIN_208909,0
TRAIN_205315,0
TRAIN_198475,0
TRAIN_191780,0
TRAIN_193646,0
TRAIN_200485,0
TRAIN_193281,0
TRAIN_208920,0
TRAIN_203984,0
TRAIN_196239,0
TRAIN_192055,0
TRAIN_196923,0
TRAIN_203848,0
TRAIN_202716,0
TRAIN_196777,0
TRAIN_195016,0
TRAIN_202957,0
TRAIN_206307,0
TRAIN_194297,0
TRAIN_200514,0
TRAIN_200247,0
TRAIN_200447,0
TRAIN_195708,0
TRAIN_192677,0
TRAIN_202167,0
TRAIN_194354,0
TRAIN_194709,0
TRAIN_201092,0
TRAIN_203923,0
TRAIN_199154,0
TRAIN_203833,0
TRAIN_196406,0
TRAIN_197714,0
TRAIN_203190,0
TRAIN_190379,0
TRAIN_199448,0
TRAIN_202330,0
TRAIN_189282,0
TRAIN_190538,0
TRAIN_199641,0
TRAIN_198882,0
TRAIN_197535,0
TRAIN_198733,0
TRAIN_197974,0
TRAIN_207626,0
TRAIN_199345,0
TRAIN_190284,0
TRAIN_205049,0
TRAIN_192725,0
TRAIN_200072,0
TRAIN_199805,0
TRAIN_199438,0
TRAIN_192210,0
TRAIN_193433,0
TRAIN_208484,0
TRAIN_204960,0
TRAIN_192093,0
TRAIN_194172,0
TRAIN_206189,0
TRAIN_191703,0
TRAIN_190616,0
TRAIN_207260,0
TRAIN_192918,0
TRAIN_206848,0
TRAIN_200602,0
TRAIN_205162,0
TRAIN_204941,0
TRAIN_197632,0
TRAIN_204744,0
TRAIN_194211,0
TRAIN_203090,0
TRAIN_192434,0
TRAIN_202536,0
TRAIN_202840,0
TRAIN_193985,0
TRAIN_192012,0
TRAIN_190169,0
TRAIN_204326,0
TRAIN_201170,0
TRAIN_193966,0
TRAIN_203715,0
TRAIN_197029,0
TRAIN_205905,0
TRAIN_204901,0
TRAIN_194473,0
TRAIN_196327,0
TRAIN_204764,0
TRAIN_195361,0
TRAIN_194276,0
TRAIN_203304,0
TRAIN_206203,0
TRAIN_208754,0
TRAIN_206267,0
TRAIN_190811,0
TRAIN_208996,0
TRAIN_208923,0
TRAIN_202418,0
TRAIN_192392,0
TRAIN_201653,0
TRAIN_192497,0
TRAIN_194943,0
TRAIN_204319,0
TRAIN_195341,0
TRAIN_198701,0
TRAIN_194945,0
TRAIN_198888,0
TRAIN_194931,0
TRAIN_191836,0
TRAIN_202725,0
TRAIN_199274,0
TRAIN_197117,0
TRAIN_205918,0
TRAIN_204109,0
TRAIN_199843,0
TRAIN_196457,0
TRAIN_199791,0
TRAIN_195080,0
TRAIN_201346,0
TRAIN_208815,0
TRAIN_208814,0
TRAIN_190364,0
TRAIN_194372,0
TRAIN_199866,0
TRAIN_200149,0
TRAIN_208770,0
TRAIN_193103,0
TRAIN_205223,0
TRAIN_195908,0
TRAIN_207443,0
TRAIN_201166,0
TRAIN_200133,0
TRAIN_197413,0
TRAIN_199160,0
TRAIN_198075,0
TRAIN_198900,0
TRAIN_205956,0
TRAIN_199728,0
TRAIN_203075,0
TRAIN_209071,0
TRAIN_198792,0
TRAIN_195978,0
TRAIN_204452,0
TRAIN_200761,0
TRAIN_198044,0
TRAIN_194556,0
TRAIN_195484,0
TRAIN_192807,0
TRAIN_192821,0
TRAIN_199303,0
TRAIN_202166,0
TRAIN_197814,0
TRAIN_201573,0
TRAIN_195857,0
TRAIN_209062,0
TRAIN_193373,0
TRAIN_192661,0
TRAIN_201650,0
TRAIN_190010,0
TRAIN_195611,0
TRAIN_192926,0
TRAIN_207225,0
TRAIN_199949,0
TRAIN_206861,0
TRAIN_206482,0
TRAIN_195230,0
TRAIN_197401,0
TRAIN_190897,0
TRAIN_195154,0
TRAIN_198382,0
TRAIN_200929,0
TRAIN_208669,0
TRAIN_198539,0
TRAIN_194915,0
TRAIN_208346,0
TRAIN_204103,0
TRAIN_203459,0
TRAIN_197964,0
TRAIN_203386,0
TRAIN_199571,0
TRAIN_200967,0
TRAIN_203300,0
TRAIN_194985,0
TRAIN_196746,0
TRAIN_203091,0
TRAIN_191211,0
TRAIN_208944,0
TRAIN_196861,0
TRAIN_191822,0
TRAIN_206552,0
TRAIN_197895,0
TRAIN_204254,0
TRAIN_199861,0
TRAIN_190432,0
TRAIN_198140,0
TRAIN_202577,0
TRAIN_199004,0
TRAIN_190604,0
TRAIN_195842,0
TRAIN_207944,0
TRAIN_191879,0
TRAIN_196122,0
TRAIN_192074,0
TRAIN_202833,0
TRAIN_204141,0
TRAIN_204148,0
TRAIN_198837,0
TRAIN_198234,0
TRAIN_196539,0
TRAIN_196765,0
TRAIN_206903,0
TRAIN_199343,0
TRAIN_202046,0
TRAIN_189170,0
TRAIN_199481,0
TRAIN_198054,0
TRAIN_205784,0
TRAIN_202332,0
TRAIN_200244,0
TRAIN_207272,0
TRAIN_197595,0
TRAIN_190525,0
TRAIN_198092,0
TRAIN_206639,0
TRAIN_202331,0
TRAIN_206913,0
TRAIN_200163,0
TRAIN_207030,0
TRAIN_191383,0
TRAIN_205374,0
TRAIN_207336,0
TRAIN_191443,0
TRAIN_194153,0
TRAIN_208720,0
TRAIN_201484,0
TRAIN_202908,0
TRAIN_198346,0
TRAIN_199757,0
TRAIN_198141,0
TRAIN_204609,0
TRAIN_203333,0
TRAIN_204913,0
TRAIN_208639,0
TRAIN_201924,0
TRAIN_197102,0
TRAIN_197385,0
TRAIN_195268,0
TRAIN_208418,0
TRAIN_204491,0
TRAIN_194105,0
TRAIN_198872,0
TRAIN_196921,0
TRAIN_193473,0
TRAIN_200315,0
TRAIN_203621,0
TRAIN_193721,0
TRAIN_200564,0
TRAIN_202035,0
TRAIN_209056,0
TRAIN_192356,0
TRAIN_203816,0
TRAIN_199074,0
TRAIN_195822,0
TRAIN_189339,0
TRAIN_202056,0
TRAIN_203769,0
TRAIN_207725,0
TRAIN_208633,0
TRAIN_197148,0
TRAIN_202185,0
TRAIN_190850,0
TRAIN_206171,0
TRAIN_194141,0
TRAIN_196174,0
TRAIN_203684,0
TRAIN_199393,0
TRAIN_197883,0
TRAIN_199659,0
TRAIN_208564,0
TRAIN_189428,0
TRAIN_194230,0
TRAIN_207090,0
TRAIN_194102,0
TRAIN_193426,0
TRAIN_201946,0
TRAIN_195383,0
TRAIN_192063,0
TRAIN_191496,0
TRAIN_204679,0
TRAIN_197879,0
TRAIN_206632,0
TRAIN_198493,0
TRAIN_195157,0
TRAIN_192611,0
TRAIN_205604,0
TRAIN_207521,0
TRAIN_201661,0
TRAIN_199372,0
TRAIN_205833,0
TRAIN_191147,0
TRAIN_190786,0
TRAIN_197223,0
TRAIN_191166,0
TRAIN_207893,0
TRAIN_189185,0
TRAIN_206611,0
TRAIN_194462,0
TRAIN_203288,0
TRAIN_190870,0
TRAIN_207251,0
TRAIN_204483,0
TRAIN_193700,0
TRAIN_201666,0
TRAIN_206578,0
TRAIN_193271,0
TRAIN_193081,0
TRAIN_201446,0
TRAIN_205176,0
TRAIN_197405,0
TRAIN_200814,0
TRAIN_193004,0
TRAIN_200309,0
TRAIN_201614,0
TRAIN_201168,0
TRAIN_192780,0
TRAIN_194359,0
TRAIN_200880,0
TRAIN_189139,0
TRAIN_206806,0
TRAIN_208203,0
TRAIN_194595,0
TRAIN_190571,0
TRAIN_200707,0
TRAIN_198519,0
TRAIN_208965,0
TRAIN_191549,0
TRAIN_198824,0
TRAIN_196135,0
TRAIN_191108,0
TRAIN_191894,0
TRAIN_199331,0
TRAIN_204074,0
TRAIN_198098,0
TRAIN_201466,0
TRAIN_197936,0
TRAIN_203730,0
TRAIN_205608,0
TRAIN_200648,0
TRAIN_205288,0
TRAIN_206915,0
TRAIN_189461,0
TRAIN_205854,0
TRAIN_190609,0
TRAIN_196980,0
TRAIN_195643,0
TRAIN_191470,0
TRAIN_198963,0
TRAIN_195772,0
TRAIN_196002,0
TRAIN_208168,0
TRAIN_204658,0
TRAIN_204549,0
TRAIN_199966,0
TRAIN_206891,0
TRAIN_197138,0
TRAIN_204766,0
TRAIN_201874,0
TRAIN_198371,0
TRAIN_195675,0
TRAIN_193865,0
TRAIN_192507,0
TRAIN_189993,0
TRAIN_208588,0
TRAIN_205406,0
TRAIN_203926,0
TRAIN_200740,0
TRAIN_204737,0
TRAIN_194066,0
TRAIN_192851,0
TRAIN_195170,0
TRAIN_191063,0
TRAIN_195639,0
TRAIN_205486,0
TRAIN_194843,0
TRAIN_203804,0
TRAIN_194916,0
TRAIN_196435,0
TRAIN_196864,0
TRAIN_192866,0
TRAIN_207708,0
TRAIN_203408,0
TRAIN_190617,0
TRAIN_203063,0
TRAIN_202675,0
TRAIN_194503,0
TRAIN_200074,0
TRAIN_194609,0
TRAIN_194265,0
TRAIN_191687,0
TRAIN_197165,0
TRAIN_205491,0
TRAIN_196273,0
TRAIN_196619,0
TRAIN_193602,0
TRAIN_196981,0
TRAIN_199048,0
TRAIN_197219,0
TRAIN_209004,0
TRAIN_206138,0
TRAIN_201322,0
TRAIN_193898,0
TRAIN_197563,0
TRAIN_204462,0
TRAIN_192141,0
TRAIN_204041,0
TRAIN_191530,0
TRAIN_205004,0
TRAIN_204346,0
TRAIN_189085,0
TRAIN_205357,0
TRAIN_201430,0
TRAIN_200148,0
TRAIN_202987,0
TRAIN_204388,0
TRAIN_197724,0
TRAIN_197805,0
TRAIN_189426,0
TRAIN_195270,0
TRAIN_206323,0
TRAIN_200964,0
TRAIN_207359,0
TRAIN_202015,0
TRAIN_192397,0
TRAIN_208469,0
TRAIN_194330,0
TRAIN_194463,0
TRAIN_202790,0
TRAIN_189124,0
TRAIN_202385,0
TRAIN_199341,0
TRAIN_189877,0
TRAIN_199108,0
TRAIN_203389,0
TRAIN_191631,0
TRAIN_203706,0
TRAIN_202692,0
TRAIN_196612,0
TRAIN_206542,0
TRAIN_192182,0
TRAIN_205898,0
TRAIN_200330,0
TRAIN_202905,0
TRAIN_189128,0
TRAIN_208910,0
TRAIN_208463,0
TRAIN_193389,0
TRAIN_205250,0
TRAIN_193311,0
TRAIN_193996,0
TRAIN_206709,0
TRAIN_204992,0
TRAIN_198971,0
TRAIN_204214,0
TRAIN_206894,0
TRAIN_198051,0
TRAIN_199544,0
TRAIN_205867,0
TRAIN_194975,0
TRAIN_194538,0
TRAIN_197382,0
TRAIN_201479,0
TRAIN_191271,0
TRAIN_196999,0
TRAIN_203225,0
TRAIN_191684,0
TRAIN_205752,0
TRAIN_199030,0
TRAIN_199357,0
TRAIN_202852,0
TRAIN_203974,0
TRAIN_200775,0
TRAIN_198205,0
TRAIN_194065,0
TRAIN_199262,0
TRAIN_204445,0
TRAIN_201696,0
TRAIN_196310,0
TRAIN_196965,0
TRAIN_202566,0
TRAIN_208132,0
TRAIN_208116,0
TRAIN_206995,0
TRAIN_191585,0
TRAIN_208473,0
TRAIN_193712,0
TRAIN_190592,0
TRAIN_195367,0
TRAIN_204524,0
TRAIN_207612,0
TRAIN_203917,0
TRAIN_202383,0
TRAIN_201836,0
TRAIN_207825,0
TRAIN_208976,0
TRAIN_190983,0
TRAIN_189790,0
TRAIN_205206,0
TRAIN_194318,0
TRAIN_191577,0
TRAIN_189770,0
TRAIN_193532,0
TRAIN_192266,0
TRAIN_200569,0
TRAIN_202731,0
TRAIN_199667,0
TRAIN_191653,0
TRAIN_201741,0
TRAIN_196813,0
TRAIN_197591,0
TRAIN_199611,0
TRAIN_196231,0
TRAIN_206316,0
TRAIN_197262,0
TRAIN_208215,0
TRAIN_200855,0
TRAIN_193418,0
TRAIN_190512,0
TRAIN_200697,0
TRAIN_205253,0
TRAIN_194619,0
TRAIN_205908,0
TRAIN_196313,0
TRAIN_208317,0
TRAIN_191352,0
TRAIN_194982,0
TRAIN_192589,0
TRAIN_205967,0
TRAIN_207227,0
TRAIN_203241,0
TRAIN_203175,0
TRAIN_202665,0
TRAIN_192253,0
TRAIN_192968,0
TRAIN_199410,0
TRAIN_207378,0
TRAIN_193837,0
TRAIN_207437,0
TRAIN_201587,0
TRAIN_199326,0
TRAIN_198816,0
TRAIN_196447,0
TRAIN_201575,0
TRAIN_205637,0
TRAIN_194866,0
TRAIN_206375,0
TRAIN_202181,0
TRAIN_198462,0
TRAIN_201481,0
TRAIN_203968,0
TRAIN_201941,0
TRAIN_203878,0
TRAIN_194680,0
TRAIN_198134,0
TRAIN_204406,0
TRAIN_198034,0
TRAIN_194882,0
TRAIN_195166,0
TRAIN_207101,0
TRAIN_204424,0
TRAIN_208082,0
TRAIN_205614,0
TRAIN_196959,0
TRAIN_191359,0
TRAIN_195510,0
TRAIN_197328,0
TRAIN_206704,0
TRAIN_193453,0
TRAIN_196041,0
TRAIN_198647,0
TRAIN_196171,0
TRAIN_198983,0
TRAIN_195911,0
TRAIN_190244,0
TRAIN_191946,0
TRAIN_206116,0
TRAIN_198700,0
TRAIN_202242,0
TRAIN_196634,0
TRAIN_196829,0
TRAIN_202622,0
TRAIN_203894,0
TRAIN_199284,0
TRAIN_200142,0
TRAIN_204405,0
TRAIN_207533,0
TRAIN_196069,0
TRAIN_207956,0
TRAIN_190437,0
TRAIN_202990,0
TRAIN_197898,0
TRAIN_196249,0
TRAIN_207545,0
TRAIN_197392,0
TRAIN_197431,0
TRAIN_205693,0
TRAIN_201870,0
TRAIN_198084,0
TRAIN_192983,0
TRAIN_199847,0
TRAIN_194896,0
TRAIN_195302,0
TRAIN_189645,0
TRAIN_196380,0
TRAIN_205148,0
TRAIN_201673,0
TRAIN_201471,0
TRAIN_202664,0
TRAIN_191641,0
TRAIN_196281,0
TRAIN_200678,0
TRAIN_189908,0
TRAIN_195027,0
TRAIN_197905,0
TRAIN_205090,0
TRAIN_200623,0
TRAIN_203893,0
TRAIN_189372,0
TRAIN_193850,0
TRAIN_195754,0
TRAIN_194736,0
TRAIN_193008,0
TRAIN_200708,0
TRAIN_196304,0
TRAIN_205171,0
TRAIN_191980,0
TRAIN_202698,0
TRAIN_196665,0
TRAIN_203539,0
TRAIN_189722,0
TRAIN_201913,0
TRAIN_205804,0
TRAIN_208977,0
TRAIN_201827,0
TRAIN_189564,0
TRAIN_195173,0
TRAIN_196372,0
TRAIN_202034,0
TRAIN_206676,0
TRAIN_199210,0
TRAIN_208552,0
TRAIN_208917,0
TRAIN_193060,0
TRAIN_195503,0
TRAIN_192457,0
TRAIN_202691,0
TRAIN_206006,0
TRAIN_193861,0
TRAIN_196014,0
TRAIN_206768,0
TRAIN_206107,0
TRAIN_191704,0
TRAIN_201010,0
TRAIN_207167,0
TRAIN_207812,0
TRAIN_193662,0
TRAIN_204177,0
TRAIN_201397,0
TRAIN_201553,0
TRAIN_198284,0
TRAIN_205286,0
TRAIN_195545,0
TRAIN_200792,0
TRAIN_190235,0
TRAIN_205578,0
TRAIN_199008,0
TRAIN_207047,0
TRAIN_206051,0
TRAIN_205910,0
TRAIN_200985,0
TRAIN_198283,0
TRAIN_206752,0
TRAIN_194717,0
TRAIN_193962,0
TRAIN_203740,0
TRAIN_193106,0
TRAIN_196282,0
TRAIN_197269,0
TRAIN_193592,0
TRAIN_193154,0
TRAIN_200106,0
TRAIN_207946,0
TRAIN_206306,0
TRAIN_208742,0
TRAIN_206145,0
TRAIN_189934,0
TRAIN_189549,0
TRAIN_195744,0
TRAIN_201407,0
TRAIN_205900,0
TRAIN_199579,0
TRAIN_205836,0
TRAIN_209053,0
TRAIN_200577,0
TRAIN_199814,0
TRAIN_189818,0
TRAIN_197218,0
TRAIN_200205,0
TRAIN_200875,0
TRAIN_201172,0
TRAIN_200589,0
TRAIN_189532,0
TRAIN_200028,0
TRAIN_196096,0
TRAIN_191539,0
TRAIN_195945,0
TRAIN_204506,0
TRAIN_207072,0
TRAIN_191474,0
TRAIN_204862,0
TRAIN_197804,0
TRAIN_201174,0
TRAIN_193918,0
TRAIN_190226,0
TRAIN_203635,0
TRAIN_209046,0
TRAIN_194494,0
TRAIN_200265,0
TRAIN_191215,0
TRAIN_192019,0
TRAIN_202706,0
TRAIN_202948,0
TRAIN_201315,0
TRAIN_189123,0
TRAIN_192364,0
TRAIN_201771,0
TRAIN_202388,0
TRAIN_200312,0
TRAIN_190948,0
TRAIN_203510,0
TRAIN_191532,0
TRAIN_192152,0
TRAIN_199587,0
TRAIN_202780,0
TRAIN_190205,0
TRAIN_191416,0
TRAIN_208096,0
TRAIN_202214,0
TRAIN_208083,0
TRAIN_204648,0
TRAIN_191490,0
TRAIN_206899,0
TRAIN_198540,0
TRAIN_203299,0
TRAIN_190429,0
TRAIN_195007,0
TRAIN_197437,0
TRAIN_194425,0
TRAIN_198130,0
TRAIN_192969,0
TRAIN_194414,0
TRAIN_208557,0
TRAIN_206776,0
TRAIN_208414,0
TRAIN_189117,0
TRAIN_196561,0
TRAIN_207472,0
TRAIN_199286,0
TRAIN_195683,0
TRAIN_208819,0
TRAIN_194918,0
TRAIN_191397,0
TRAIN_204048,0
TRAIN_191781,0
TRAIN_189703,0
TRAIN_191060,0
TRAIN_204093,0
TRAIN_189405,0
TRAIN_197812,0
TRAIN_201822,0
TRAIN_191390,0
TRAIN_192568,0
TRAIN_202093,0
TRAIN_194100,0
TRAIN_199206,0
TRAIN_190309,0
TRAIN_193250,0
TRAIN_196806,0
TRAIN_197761,0
TRAIN_208125,0
TRAIN_203073,0
TRAIN_208747,0
TRAIN_205641,0
TRAIN_200496,0
TRAIN_203360,0
TRAIN_207809,0
TRAIN_193179,0
TRAIN_192653,0
TRAIN_200097,0
TRAIN_192125,0
TRAIN_195459,0
TRAIN_198458,0
TRAIN_206398,0
TRAIN_194434,0
TRAIN_196744,0
TRAIN_201025,0
TRAIN_195072,0
TRAIN_195509,0
TRAIN_200076,0
TRAIN_207716,0
TRAIN_193529,0
TRAIN_190343,0
TRAIN_202146,0
TRAIN_194765,0
TRAIN_206810,0
TRAIN_195078,0
TRAIN_205055,0
TRAIN_202767,0
TRAIN_203979,0
TRAIN_197279,0
TRAIN_191853,0
TRAIN_195767,0
TRAIN_207832,0
TRAIN_205547,0
TRAIN_208925,0
TRAIN_207419,0
TRAIN_191332,0
TRAIN_201261,0
TRAIN_201883,0
TRAIN_192330,0
TRAIN_207166,0
TRAIN_191835,0
TRAIN_197785,0
TRAIN_197140,0
TRAIN_203777,0
TRAIN_197330,0
TRAIN_197264,0
TRAIN_201065,0
TRAIN_193781,0
TRAIN_197006,0
TRAIN_198157,0
TRAIN_189505,0
TRAIN_206728,0
TRAIN_198970,0
TRAIN_198586,0
TRAIN_205220,0
TRAIN_206143,0
TRAIN_192768,0
TRAIN_192224,0
TRAIN_206181,0
TRAIN_204928,0
TRAIN_202129,0
TRAIN_195515,0
TRAIN_190795,0
TRAIN_189113,0
TRAIN_200138,0
TRAIN_203247,0
TRAIN_190515,0
TRAIN_201979,0
TRAIN_191334,0
TRAIN_201019,0
TRAIN_195522,0
TRAIN_200201,0
TRAIN_189729,0
TRAIN_196839,0
TRAIN_199528,0
TRAIN_198943,0
TRAIN_196885,0
TRAIN_206847,0
TRAIN_190403,0
TRAIN_204230,0
TRAIN_194231,0
TRAIN_202102,0
TRAIN_195896,0
TRAIN_197694,0
TRAIN_199313,0
TRAIN_204547,0
TRAIN_192458,0
TRAIN_202991,0
TRAIN_205153,0
TRAIN_193336,0
TRAIN_191616,0
TRAIN_198616,0
TRAIN_198416,0
TRAIN_190706,0
TRAIN_190511,0
TRAIN_192304,0
TRAIN_196786,0
TRAIN_189299,0
TRAIN_190944,0
TRAIN_200455,0
TRAIN_189347,0
TRAIN_190478,0
TRAIN_207873,0
TRAIN_197771,0
TRAIN_204114,0
TRAIN_202004,0
TRAIN_197846,0
TRAIN_191961,0
TRAIN_208296,0
TRAIN_197665,0
TRAIN_206966,0
TRAIN_202115,0
TRAIN_191941,0
TRAIN_197443,0
TRAIN_201478,0
TRAIN_201922,0
TRAIN_201889,0
TRAIN_202211,0
TRAIN_198770,0
TRAIN_203944,0
TRAIN_196175,0
TRAIN_196008,0
TRAIN_193429,0
TRAIN_206555,0
TRAIN_201964,0
TRAIN_190714,0
TRAIN_204043,0
TRAIN_199199,0
TRAIN_192550,0
TRAIN_198133,0
TRAIN_196688,0
TRAIN_197309,0
TRAIN_206851,0
TRAIN_198675,0
TRAIN_195554,0
TRAIN_201588,0
TRAIN_189469,0
TRAIN_192792,0
TRAIN_204933,0
TRAIN_194669,0
TRAIN_193340,0
TRAIN_190117,0
TRAIN_191125,0
TRAIN_203187,0
TRAIN_203048,0
TRAIN_208243,0
TRAIN_191723,0
TRAIN_194805,0
TRAIN_205669,0
TRAIN_202962,0
TRAIN_190636,0
TRAIN_190693,0
TRAIN_207749,0
TRAIN_190245,0
TRAIN_204309,0
TRAIN_202195,0
TRAIN_203611,0
TRAIN_191729,0
TRAIN_204342,0
TRAIN_202886,0
TRAIN_205537,0
TRAIN_192994,0
TRAIN_195560,0
TRAIN_208290,0
TRAIN_192604,0
TRAIN_207040,0
TRAIN_204156,0
TRAIN_197293,0
TRAIN_191085,0
TRAIN_208439,0
TRAIN_196533,0
TRAIN_202356,0
TRAIN_189099,0
TRAIN_191102,0
TRAIN_196017,0
TRAIN_190410,0
TRAIN_190526,0
TRAIN_193554,0
TRAIN_195325,0
TRAIN_189787,0
TRAIN_189360,0
TRAIN_207643,0
TRAIN_197757,0
TRAIN_205681,0
TRAIN_203405,0
TRAIN_202447,0
TRAIN_189355,0
TRAIN_194226,0
TRAIN_197698,0
TRAIN_189595,0
TRAIN_205551,0
TRAIN_194184,0
TRAIN_194116,0
TRAIN_203480,0
TRAIN_193166,0
TRAIN_199955,0
TRAIN_200299,0
TRAIN_191487,0
TRAIN_206690,0
TRAIN_196598,0
TRAIN_197934,0
TRAIN_199063,0
TRAIN_199486,0
TRAIN_207305,0
TRAIN_202674,0
TRAIN_205260,0
TRAIN_194430,0
TRAIN_193110,0
TRAIN_198498,0
TRAIN_201126,0
TRAIN_192540,0
TRAIN_191281,0
TRAIN_196844,0
TRAIN_190509,0
TRAIN_199006,0
TRAIN_198000,0
TRAIN_206586,0
TRAIN_192902,0
TRAIN_195208,0
TRAIN_203598,0
TRAIN_198853,0
TRAIN_204654,0
TRAIN_203674,0
TRAIN_200100,0
TRAIN_195928,0
TRAIN_192667,0
TRAIN_200940,0
TRAIN_202967,0
TRAIN_204076,0
TRAIN_199593,0
TRAIN_198076,0
TRAIN_205463,0
TRAIN_204423,0
TRAIN_204647,0
TRAIN_195544,0
TRAIN_203084,0
TRAIN_200273,0
TRAIN_197136,0
TRAIN_195243,0
TRAIN_195505,0
TRAIN_193260,0
TRAIN_192011,0
TRAIN_208455,0
TRAIN_190787,0
TRAIN_206376,0
TRAIN_209080,0
TRAIN_206970,0
TRAIN_206883,0
TRAIN_197419,0
TRAIN_194101,0
TRAIN_189558,0
TRAIN_206174,0
TRAIN_197959,0
TRAIN_205150,0
TRAIN_193682,0
TRAIN_191317,0
TRAIN_199079,0
TRAIN_196332,0
TRAIN_202443,0
TRAIN_208857,0
TRAIN_200989,0
TRAIN_195417,0
TRAIN_208745,0
TRAIN_207457,0
TRAIN_206754,0
TRAIN_197915,0
TRAIN_197110,0
TRAIN_191908,0
TRAIN_193716,0
TRAIN_193368,0
TRAIN_198641,0
TRAIN_192150,0
TRAIN_207162,0
TRAIN_192193,0
TRAIN_192295,0
TRAIN_190052,0
TRAIN_208616,0
TRAIN_191116,0
TRAIN_199433,0
TRAIN_207637,0
TRAIN_196750,0
TRAIN_192654,0
TRAIN_204099,0
TRAIN_205592,0
TRAIN_206989,0
TRAIN_198173,0
TRAIN_208069,0
TRAIN_208302,0
TRAIN_197658,0
TRAIN_195838,0
TRAIN_208219,0
TRAIN_197853,0
TRAIN_205465,0
TRAIN_200886,0
TRAIN_204550,0
TRAIN_198207,0
TRAIN_192448,0
TRAIN_207342,0
TRAIN_206148,0
TRAIN_202492,0
TRAIN_203179,0
TRAIN_205740,0
TRAIN_201271,0
TRAIN_208373,0
TRAIN_189815,0
TRAIN_203614,0
TRAIN_207975,0
TRAIN_205552,0
TRAIN_207113,0
TRAIN_192030,0
TRAIN_207861,0
TRAIN_195666,0
TRAIN_194635,0
TRAIN_191199,0
TRAIN_205325,0
TRAIN_207807,0
TRAIN_205058,0
TRAIN_202871,0
TRAIN_206023,0
TRAIN_192942,0
TRAIN_193876,0
TRAIN_195152,0
